862688079904123,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:10:08
862688079890884,AT+GSN,"AT+GSN
862688079890884

OK",2025-01-06 22:10:29
Unknown,AT+GSN,"AT+GSN
862688079890884

OK",2025-01-06 22:10:29
862688079890884,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407808

OK",2025-01-06 22:10:32
862688079890884,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:10:40
862688079895651,AT+GSN,"AT+GSN
862688079895651

OK",2025-01-06 22:10:57
862688079895651,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407626

OK",2025-01-06 22:11:01
862688079895651,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:11:08
862688079897459,AT+GSN,"AT+GSN
862688079897459

OK",2025-01-06 22:11:28
862688079897459,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407733

OK",2025-01-06 22:11:36
862688079897459,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:11:42
862688079888094,AT+GSN,"AT+GSN
862688079888094

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:12:06
862688079888094,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419597

OK",2025-01-06 22:12:10
862688079888094,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:12:17
862688079899919,AT+GSN,"AT+GSN
862688079899919

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:12:34
862688079899919,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409820

OK",2025-01-06 22:12:39
862688079899919,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:12:51
862688079896790,AT+GSN,"AT+GSN
862688079896790

OK",2025-01-06 22:13:11
862688079896790,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407816

OK",2025-01-06 22:13:19
862688079896790,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:13:27
862688079898283,AT+GSN,"AT+GSN
862688079898283

OK",2025-01-06 22:14:03
Unknown,AT+GSN,"AT+GSN
862688079898283

OK",2025-01-06 22:14:03
862688079898283,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419969

OK",2025-01-06 22:14:07
862688079898283,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:14:17
862688079889027,AT+GSN,"AT+GSN
862688079889027

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:14:42
862688079889027,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407964

OK",2025-01-06 22:14:46
862688079889027,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:14:53
862688079897145,AT+GSN,"AT+GSN
862688079897145

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:15:26
862688079897145,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416437

OK",2025-01-06 22:15:30
862688079897145,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:15:37
862688079897343,AT+GSN,"AT+GSN
862688079897343

OK",2025-01-06 22:16:09
862688079897343,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407899

OK",2025-01-06 22:16:13
862688079897343,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:16:19
862688079894381,AT+GSN,"AT+GSN
862688079894381

OK",2025-01-06 22:17:05
862688079894381,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407527

OK",2025-01-06 22:17:08
862688079894381,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:17:21
862688079896501,AT+GSN,"AT+GSN
862688079896501

OK",2025-01-06 22:18:14
862688079896501,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419753

OK",2025-01-06 22:18:20
862688079896501,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:18:27
862688079887351,AT+GSN,"AT+GSN
862688079887351

OK",2025-01-06 22:18:53
862688079887351,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407584

OK",2025-01-06 22:18:58
862688079887351,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:19:04
862688079892450,AT+GSN,"AT+GSN
862688079892450

OK",2025-01-06 22:19:31
862688079892450,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416460

OK",2025-01-06 22:19:35
862688079892450,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 22:19:43
862688079892450,AT+GSN,"AT+GSN
862688079892450

OK",2025-01-06 22:19:58
862688079892450,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416460

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:20:03
862688079892450,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:20:14
862688079893409,AT+GSN,"AT+GSN
862688079893409

OK",2025-01-06 22:20:36
862688079893409,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407790

OK",2025-01-06 22:20:40
862688079893409,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:20:47
862688079904891,AT+GSN,"AT+GSN
862688079904891

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:21:06
862688079904891,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407634

OK",2025-01-06 22:21:11
862688079904891,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:21:17
862688079899398,AT+GSN,"AT+GSN
862688079899398

OK",2025-01-06 22:21:34
862688079899398,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407840

OK",2025-01-06 22:21:37
862688079899398,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:21:43
862688079894613,AT+GSN,"AT+GSN
862688079894613

OK",2025-01-06 22:22:06
862688079894613,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407535

OK",2025-01-06 22:22:10
862688079894613,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:22:17
862688079897764,AT+GSN,"AT+GSN
862688079897764

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:22:34
862688079897764,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409838

OK",2025-01-06 22:22:38
862688079897764,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:22:48
862688079894902,AT+GSN,"AT+GSN
862688079894902

OK",2025-01-06 22:23:09
862688079894902,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407568

OK",2025-01-06 22:23:13
862688079894902,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:23:24
862688079889563,AT+GSN,"AT+GSN
862688079889563

OK",2025-01-06 22:23:45
862688079889563,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407519

OK",2025-01-06 22:23:50
862688079889563,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:23:57
862688079890579,AT+GSN,"AT+GSN
862688079890579

OK",2025-01-06 22:24:15
862688079890579,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409804

OK",2025-01-06 22:24:21
862688079890579,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:24:29
862688079888037,AT+GSN,"AT+GSN
862688079888037

OK",2025-01-06 22:24:49
862688079888037,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409945

OK",2025-01-06 22:24:54
862688079888037,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:25:01
862688079898309,AT+GSN,"AT+GSN
862688079898309

OK",2025-01-06 22:25:27
862688079898309,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407741

OK",2025-01-06 22:25:31
862688079898309,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:25:38
862688079904420,AT+GSN,"AT+GSN
862688079904420

OK",2025-01-06 22:26:06
862688079904420,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407907

OK",2025-01-06 22:26:12
862688079904420,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:26:18
862688079904347,AT+GSN,"AT+GSN
862688079904347

OK

+CPIN: READY

SMS DONE",2025-01-06 22:26:45
862688079904347,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407576

OK",2025-01-06 22:26:50
862688079904347,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:26:58
862688079896352,AT+GSN,"AT+GSN
862688079896352

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:27:19
862688079896352,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418219

OK",2025-01-06 22:27:24
862688079896352,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:27:31
862688079888623,AT+GSN,"AT+GSN
862688079888623

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:27:50
862688079888623,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407949

OK",2025-01-06 22:27:55
862688079888623,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:28:04
862688079893342,AT+GSN,"AT+GSN
862688079893342

OK",2025-01-06 22:28:22
862688079893342,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407998

OK",2025-01-06 22:28:27
862688079893342,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:28:34
862688079900626,AT+GSN,"AT+GSN
862688079900626

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:28:51
862688079900626,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409846

OK",2025-01-06 22:28:55
862688079900626,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:29:02
862688079903729,AT+GSN,"AT+GSN
862688079903729

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:29:30
862688079903729,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419837

OK",2025-01-06 22:29:34
862688079903729,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:29:41
862688079901269,AT+GSN,"AT+GSN
862688079901269

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:30:01
862688079901269,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407717

OK",2025-01-06 22:30:05
862688079901269,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:30:13
862688079888250,AT+GSN,"AT+GSN
862688079888250

OK",2025-01-06 22:30:35
862688079888250,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409853

OK",2025-01-06 22:30:39
862688079888250,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:30:49
862688079897889,AT+GSN,"AT+GSN
862688079897889

OK",2025-01-06 22:31:26
862688079897889,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418284

OK",2025-01-06 22:31:31
862688079897889,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:31:38
862688079898325,AT+GSN,"AT+GSN
862688079898325

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:32:01
862688079898325,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407642

OK",2025-01-06 22:32:07
862688079898325,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:32:13
862688079898424,AT+GSN,"AT+GSN
862688079898424

OK",2025-01-06 22:32:34
862688079898424,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407683

OK",2025-01-06 22:32:38
862688079898424,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:32:46
862688079885538,AT+GSN,"AT+GSN
862688079885538

OK",2025-01-06 22:33:09
862688079885538,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407709

OK",2025-01-06 22:33:15
862688079885538,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:33:24
862688079899638,AT+GSN,"AT+GSN
862688079899638

OK",2025-01-06 22:33:53
862688079899638,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409911

OK",2025-01-06 22:33:57
862688079899638,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 25,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:34:04
862688079885819,AT+GSN,"AT+GSN
862688079885819

OK",2025-01-06 22:34:43
862688079885819,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409937

OK",2025-01-06 22:34:47
862688079885819,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:34:53
862688079900170,AT+GSN,"AT+GSN
862688079900170

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:35:24
862688079900170,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407774

OK",2025-01-06 22:35:30
862688079900170,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:35:38
862688079899620,AT+GSN,"AT+GSN
862688079899620

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:36:09
862688079899620,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409929

OK",2025-01-06 22:36:13
862688079899620,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:36:20
862688079885736,AT+GSN,"AT+GSN
862688079885736

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:36:42
862688079885736,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407857

OK",2025-01-06 22:36:46
862688079885736,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:36:53
862688079889753,AT+GSN,"AT+GSN
862688079889753

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:37:33
Unknown,AT+GSN,"AT+GSN
862688079889753

OK",2025-01-06 22:37:34
862688079889753,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409879

OK",2025-01-06 22:37:40
862688079889753,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:37:48
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 31,99

OK
AT+CSQ
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+COPS?
AT+CGACT?
+CGACT: 1,1

OK
AT+CGACT?
AT+GSN
862688079889753

OK",2025-01-06 22:37:48
862688079899513,AT+GSN,"AT+GSN
862688079899513

OK",2025-01-06 22:38:28
862688079899513,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407865

OK",2025-01-06 22:38:34
862688079899513,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:38:41
862688079892161,AT+GSN,"AT+GSN
862688079892161

OK",2025-01-06 22:39:13
862688079892161,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407956

OK",2025-01-06 22:39:16
862688079892161,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:39:23
862688079902945,AT+GSN,"AT+GSN
862688079902945

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:39:57
862688079902945,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407600

OK",2025-01-06 22:40:03
862688079902945,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:40:10
862688079885876,AT+GSN,"AT+GSN
862688079885876

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:40:50
862688079885876,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419696

OK",2025-01-06 22:40:55
862688079885876,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:41:03
862688079904149,AT+GSN,"AT+GSN
862688079904149

OK",2025-01-06 22:41:44
862688079904149,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407758

OK",2025-01-06 22:41:48
862688079904149,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:41:55
862688079896998,AT+GSN,"AT+GSN
862688079896998

OK",2025-01-06 22:43:09
862688079896998,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416353

OK",2025-01-06 22:43:13
862688079896998,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:43:19
862688079890108,AT+GSN,"AT+GSN
862688079890108

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:43:42
862688079890108,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416890

OK",2025-01-06 22:43:47
862688079890108,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:43:55
862688079885991,AT+GSN,"AT+GSN
862688079885991

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:44:13
862688079885991,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416445

OK",2025-01-06 22:44:17
